Id,WnvPresent
70990,1.33812390763e-06
70991,0.00324958194739
70992,1.39733334117e-14
70993,0.00466773153773
70994,0.000570805630329
70995,0.00320797082329
70996,1.28073516512e-05
70997,6.67793903664e-06
70998,1.3561640596e-06
70999,0.00320797082329
71000,1.42778293319e-14
71001,0.0114347166412
71002,0.0114347166412
71003,0.0114347166412
71004,0.0114347166412
71005,0.0114347166412
71006,0.0114347166412
71007,0.0114347166412
71008,0.001713244286
71009,0.00851580813845
71010,3.46391936382e-05
71011,1.8313727176e-05
71012,2.73250500957e-06
71013,0.00851580813845
71014,3.78956366516e-14
71015,0.0120711639939
71016,0.00189341294995
71017,0.00728387214339
71018,3.10882509002e-05
71019,1.815753226e-05
71020,2.16796410741e-06
71021,0.00728387214339
71022,2.62252226667e-14
71023,0.00983795561527
71024,0.00140376242679
71025,0.006752847768
71026,2.71592192079e-05
71027,1.45362361005e-05
71028,2.22048418501e-06
71029,0.006752847768
71030,2.80074478401e-14
71031,0.0228414462458
71032,0.00471008862961
71033,0.010980985401
71034,5.70059909267e-05
71035,3.80782904438e-05
71036,2.85379778232e-06
71037,0.010980985401
71038,3.51102470806e-14
71039,0.014565215642
71040,0.00258095570349
71041,0.00709859334012
71042,3.07161993252e-05
71043,1.91568747572e-05
71044,1.73894500693e-06
71045,0.00709859334012
71046,1.78691223338e-14
71047,0.00780289125709
71048,0.00106356872564
71049,0.00548150434402
71050,2.15502009821e-05
71051,1.1231574583e-05
71052,1.91638238528e-06
71053,0.00548150434402
71054,2.29785300095e-14
71055,0.00629895358848
71056,0.000804897551187
71057,0.0041936586998
71058,1.67098008291e-05
71059,8.72458853498e-06
71060,1.57105241453e-06
71061,0.0041936586998
71062,1.7414474609e-14
71063,0.00768280050271
71064,0.00104226751994
71065,0.00545597919116
71066,2.13639361682e-05
71067,1.11088718687e-05
71068,1.92277483431e-06
71069,0.00545597919116
71070,2.3145693387e-14
71071,0.0292762133824
71072,0.00426051602785
71073,0.0233716144352
71074,6.14824857244e-05
71075,2.6832319334e-05
71076,2.31492396707e-06
71077,0.0233716144352
71078,2.51497986711e-14
71079,0.0303377404614
71080,0.0043932755066
71081,0.0260850866029
71082,6.85376332227e-05
71083,3.1438653992e-05
71084,2.6028558163e-06
71085,0.0260850866029
71086,3.014373008e-14
71087,0.0260572817411
71088,0.0036816717188
71089,0.0229681417466
71090,5.80615180273e-05
71091,2.51557194834e-05
71092,2.33669739071e-06
71093,0.0229681417466
71094,2.57142652351e-14
71095,0.0249785340504
71096,0.00349542314557
71097,0.0208038725973
71098,5.28111458731e-05
71099,2.18879925427e-05
71100,2.12146732603e-06
71101,0.0208038725973
71102,2.2220493866e-14
71103,0.0110330258305
71104,0.00167875430067
71105,0.00652863648616
71106,2.70220232641e-05
71107,1.56627553627e-05
71108,1.91832104831e-06
71109,0.00652863648616
71110,2.19680819797e-14
71111,0.0110314462507
71112,0.00163040230822
71113,0.00819009224009
71114,3.30348178538e-05
71115,1.74792610561e-05
71116,2.64695145304e-06
71117,0.00819009224009
71118,3.62818473816e-14
71119,0.011857104039
71120,0.00184637850198
71121,0.0072427946689
71122,3.08193453776e-05
71123,1.79002994107e-05
71124,2.17393431725e-06
71125,0.0072427946689
71126,2.64416464132e-14
71127,0.0106718120421
71128,0.00160005270272
71129,0.00647455596795
71130,2.66282375455e-05
71131,1.53552204194e-05
71132,1.93570539049e-06
71133,0.00647455596795
71134,2.24516435681e-14
71135,0.010200893429
71136,0.00150251768627
71137,0.00628037967574
71138,2.56453304711e-05
71139,1.46105090077e-05
71140,1.90626980313e-06
71141,0.00628037967574
71142,2.21166146681e-14
71143,0.00974940664571
71144,0.00143904291867
71145,0.00565348014726
71146,2.29603693634e-05
71147,1.31465384611e-05
71148,1.67208704185e-06
71149,0.00565348014726
71150,1.81492998034e-14
71151,0.0165075490548
71152,0.00303003511345
71153,0.00811286937091
71154,3.6337840541e-05
71155,2.31477010104e-05
71156,2.05103769672e-06
71157,0.00811286937091
71158,2.22628849173e-14
71159,0.0101563198835
71160,0.00149351055898
71161,0.00626049318016
71162,2.55455886814e-05
71163,1.45387532631e-05
71164,1.90295998887e-06
71165,0.00626049318016
71166,2.20751247581e-14
71167,0.0181790074237
71168,0.00338437975768
71169,0.00888132284164
71170,4.1754641732e-05
71171,2.71205934672e-05
71172,2.32693289777e-06
71173,0.00888132284164
71174,2.64950660087e-14
71175,0.00581342413137
71176,0.000729585197358
71177,0.00382106935486
71178,1.51977858739e-05
71179,8.01395899024e-06
71180,1.44969185385e-06
71181,0.00382106935486
71182,1.55552094802e-14
71183,0.0106214861925
71184,0.00154873637037
71185,0.00775435834672
71186,3.11187242153e-05
71187,1.64887041336e-05
71188,2.52660807861e-06
71189,0.00775435834672
71190,3.39459234189e-14
71191,0.0319835972975
71192,0.00471432904912
71193,0.0262025332904
71194,7.05487350369e-05
71195,3.22591125682e-05
71196,2.58943138779e-06
71197,0.0262025332904
71198,2.9830761514e-14
71199,0.0043014866186
71200,0.000524378005987
71201,0.00295424989425
71202,1.177542816e-05
71203,6.18377062826e-06
71204,1.26866917346e-06
71205,0.00295424989425
71206,1.30041853426e-14
71207,0.00952927650485
71208,0.00135704918285
71209,0.00612533597967
71210,2.49311108935e-05
71211,1.36796318463e-05
71212,1.97019460771e-06
71213,0.00612533597967
71214,2.34659627473e-14
71215,0.0158587192085
71216,0.00295842008403
71217,0.00757066801868
71218,3.2569250404e-05
71219,2.06389445478e-05
71220,1.70779256932e-06
71221,0.00757066801868
71222,1.73805799687e-14
71223,0.0372223089899
71224,0.00573344680416
71225,0.0290326165098
71226,8.1753008354e-05
71227,3.8740707586e-05
71228,2.78783578286e-06
71229,0.0290326165098
71230,3.33505459755e-14
71231,0.00844442435253
71232,0.00115909440914
71233,0.00533515660449
71234,2.12753364483e-05
71235,1.16747961176e-05
71236,1.72731630283e-06
71237,0.00533515660449
71238,1.9522364425e-14
71239,0.00952141852623
71240,0.00133733129246
71241,0.0070382225732
71242,2.75179155115e-05
71243,1.43955453733e-05
71244,2.34991850175e-06
71245,0.0070382225732
71246,3.08789744581e-14
71247,0.0320309494981
71248,0.00473507641616
71249,0.0256331238804
71250,6.91963194202e-05
71251,3.11973420983e-05
71252,2.51727669247e-06
71253,0.0256331238804
71254,2.85301820778e-14
71255,0.00983800261002
71256,0.00142147897217
71257,0.00618206541398
71258,2.51518156703e-05
71259,1.41218595334e-05
71260,1.92666171274e-06
71261,0.00618206541398
71262,2.25995458785e-14
71263,0.0209973127546
71264,0.00413568496199
71265,0.0101593298915
71266,5.12726660598e-05
71267,3.38119044929e-05
71268,2.70356318826e-06
71269,0.0101593298915
71270,3.26801687603e-14
71271,0.00774769368361
71272,0.00104868745069
71273,0.00567119144584
71274,2.19894752417e-05
71275,1.13881178549e-05
71276,2.00808626501e-06
71277,0.00567119144584
71278,2.47696525365e-14
71279,0.0110383938231
71280,0.00168473086929
71281,0.00643042044597
71282,2.65631557568e-05
71283,1.5413322313e-05
71284,1.87120712341e-06
71285,0.00643042044597
71286,2.10922515727e-14
71287,0.0130611967468
71288,0.00211809280937
71289,0.00784166458645
71290,3.44944330429e-05
71291,2.02220301825e-05
71292,2.33371056222e-06
71293,0.00784166458645
71294,2.89819354056e-14
71295,0.00927055835505
71296,0.00131030708259
71297,0.00613693960307
71298,2.47729663441e-05
71299,1.33477769204e-05
71300,2.01147183381e-06
71301,0.00613693960307
71302,2.42790901729e-14
71303,0.0117919487963
71304,0.00184233329798
71305,0.00673282852443
71306,2.820538334e-05
71307,1.65601996134e-05
71308,1.92634339521e-06
71309,0.00673282852443
71310,2.17835962455e-14
71311,0.0130529835747
71312,0.0021287247431
71313,0.00723558047669
71314,3.10685029409e-05
71315,1.85188176815e-05
71316,2.0193746021e-06
71317,0.00723558047669
71318,2.2951258712e-14
71319,0.0145829609339
71320,0.00247404904748
71321,0.00816962591115
71322,3.67742764112e-05
71323,2.21436547646e-05
71324,2.32011299979e-06
71325,0.00816962591115
71326,2.81140341394e-14
71327,0.0180476414314
71328,0.00334433221637
71329,0.00999187889354
71330,4.96050064096e-05
71331,3.01742428317e-05
71332,2.86825764227e-06
71333,0.00999187889354
71334,3.78605376683e-14
71335,0.0160330881259
71336,0.00284342461383
71337,0.00855648316878
71338,3.95860637147e-05
71339,2.43441636704e-05
71340,2.36406993352e-06
71341,0.00855648316878
71342,2.82873966747e-14
71343,0.0192003225717
71344,0.00364212029152
71345,0.0101836461315
71346,5.17488899765e-05
71347,3.21460423502e-05
71348,2.88636608168e-06
71349,0.0101836461315
71350,3.78017074414e-14
71351,0.015030064746
71352,0.00259575643807
71353,0.00791051601527
71354,3.52590864407e-05
71355,2.17470785168e-05
71356,2.14816968436e-06
71357,0.00791051601527
71358,2.44498882965e-14
71359,0.0188789613789
71360,0.0034905105273
71361,0.0117652340897
71362,5.73437487558e-05
71363,3.35524768753e-05
71364,3.34928234036e-06
71365,0.0117652340897
71366,4.8076190665e-14
71367,0.0190029831586
71368,0.00359051042399
71369,0.0110705518544
71370,5.53142198728e-05
71371,3.31659995609e-05
71372,3.15434854934e-06
71373,0.0110705518544
71374,4.36394653916e-14
71375,0.0111731716551
71376,0.00181319031328
71377,0.00572553936405
71378,2.38653668813e-05
71379,1.47015873008e-05
71380,1.49645415995e-06
71381,0.00572553936405
71382,1.48852531263e-14
71383,0.0112805737088
71384,0.00174571903925
71385,0.00640374544838
71386,2.6580277616e-05
71387,1.55592010673e-05
71388,1.82662733141e-06
71389,0.00640374544838
71390,2.02268367354e-14
71391,0.0093861177761
71392,0.00145433731499
71393,0.00482448433686
71394,1.99443918215e-05
71395,1.21493541977e-05
71396,1.32385769366e-06
71397,0.00482448433686
71398,1.2864397411e-14
71399,0.0106879064592
71400,0.00168121863747
71401,0.00556702315482
71402,2.33998216804e-05
71403,1.41012738307e-05
71404,1.53448198659e-06
71405,0.00556702315482
71406,1.56397719447e-14
71407,0.0103808003703
71408,0.00165880835167
71409,0.00528675836725
71410,2.18146476292e-05
71411,1.34823573033e-05
71412,1.38566912316e-06
71413,0.00528675836725
71414,1.34882446437e-14
71415,0.0100855148904
71416,0.00164733329851
71417,0.00503842876026
71418,2.05612468377e-05
71419,1.28040060745e-05
71420,1.26845303318e-06
71421,0.00503842876026
71422,1.20026728961e-14
71423,0.0127023269782
71424,0.00212708353494
71425,0.00639594000802
71426,2.71858592539e-05
71427,1.67866490133e-05
71428,1.64083726924e-06
71429,0.00639594000802
71430,1.6677542569e-14
71431,0.00982058744605
71432,0.00148126474079
71433,0.00529318945553
71434,2.20429165231e-05
71435,1.29393853891e-05
71436,1.53374033133e-06
71437,0.00529318945553
71438,1.59248260544e-14
71439,0.0112597867484
71440,0.00177533684292
71441,0.00608259759801
71442,2.55344198208e-05
71443,1.52195429193e-05
71444,1.70465179631e-06
71445,0.00608259759801
71446,1.81861117986e-14
71447,0.0118131187569
71448,0.0019669958426
71449,0.00590156407139
71450,2.45553084772e-05
71451,1.52367659858e-05
71452,1.47897516053e-06
71453,0.00590156407139
71454,1.45520611012e-14
71455,0.0158069116347
71456,0.00276714878187
71457,0.00895968472969
71458,4.20946863702e-05
71459,2.53636076371e-05
71460,2.58916147016e-06
71461,0.00895968472969
71462,3.29256633341e-14
71463,0.0195651496986
71464,0.0037333491549
71465,0.0113134828399
71466,5.72994762479e-05
71467,3.44119971758e-05
71468,3.21642235154e-06
71469,0.0113134828399
71470,4.47880473685e-14
71471,0.0136332991815
71472,0.00224596334551
71473,0.00801785149003
71474,3.56801051415e-05
71475,2.10987148353e-05
71476,2.35647000605e-06
71477,0.00801785149003
71478,2.91844450365e-14
71479,0.0169939781989
71480,0.00331065523861
71481,0.00812302782048
71482,3.5231309917e-05
71483,2.24880468868e-05
71484,1.77227133891e-06
71485,0.00812302782048
71486,1.8200222834e-14
71487,0.0131888248005
71488,0.00230155409332
71489,0.00639167186031
71490,2.67397564258e-05
71491,1.67876248575e-05
71492,1.51465950015e-06
71493,0.00639167186031
71494,1.49070092089e-14
71495,0.0146563225491
71496,0.00276024200593
71497,0.00692707670623
71498,2.85781034271e-05
71499,1.83611593981e-05
71500,1.45622712461e-06
71501,0.00692707670623
71502,1.40316597359e-14
71503,0.010641268613
71504,0.0018395430309
71505,0.00521153969238
71506,2.10376889334e-05
71507,1.3202074353e-05
71508,1.21855278432e-06
71509,0.00521153969238
71510,1.12975321425e-14
71511,0.0106208341736
71512,0.00182199634906
71513,0.00521245077596
71514,2.10854210972e-05
71515,1.32219560451e-05
71516,1.23103170476e-06
71517,0.00521245077596
71518,1.14563064113e-14
71519,0.0132392548699
71520,0.00250046961514
71521,0.00626459468431
71522,2.5263175968e-05
71523,1.62608037862e-05
71524,1.29777993169e-06
71525,0.00626459468431
71526,1.20725015524e-14
71527,0.0127550896459
71528,0.00239694603059
71529,0.00604906416605
71530,2.43124308849e-05
71531,1.55923294362e-05
71532,1.26426815164e-06
71533,0.00604906416605
71534,1.16854445792e-14
71535,0.0128737630846
71536,0.00223333174064
71537,0.0062549181932
71538,2.60702105923e-05
71539,1.63580280764e-05
71540,1.48742701356e-06
71541,0.0062549181932
71542,1.45700447648e-14
71543,0.013492476662
71544,0.0024396425911
71545,0.00645420996229
71546,2.65902072756e-05
71547,1.69010935502e-05
71548,1.43380563958e-06
71549,0.00645420996229
71550,1.38324582622e-14
71551,0.0176975449632
71552,0.00326190927594
71553,0.00907166609366
71554,4.33825194262e-05
71555,2.74516810649e-05
71556,2.47436529246e-06
71557,0.00907166609366
71558,2.96615494421e-14
71559,0.0134201613061
71560,0.00223248709347
71561,0.00707546281734
71562,3.04225872016e-05
71563,1.86281058136e-05
71564,1.90903082441e-06
71565,0.00707546281734
71566,2.08443174126e-14
71567,0.0190917892648
71568,0.00386413785262
71569,0.00909067221235
71570,4.02226476816e-05
71571,2.594388363e-05
71572,1.89322099075e-06
71573,0.00909067221235
71574,1.98926955088e-14
71575,0.0113935079451
71576,0.00196842360148
71577,0.00555613832939
71578,2.25999267571e-05
71579,1.41957332937e-05
71580,1.29977550025e-06
71581,0.00555613832939
71582,1.22639694483e-14
71583,0.0111480740752
71584,0.00198901829078
71585,0.00535026377322
71586,2.14821633781e-05
71587,1.35618351706e-05
71588,1.19497346637e-06
71589,0.00535026377322
71590,1.09662788234e-14
71591,0.012619758998
71592,0.0021229766407
71593,0.00630780355257
71594,2.66757773696e-05
71595,1.65247995324e-05
71596,1.59543746573e-06
71597,0.00630780355257
71598,1.60391963761e-14
71599,0.0121465044639
71600,0.00221531648057
71601,0.00579254684723
71602,2.33192488955e-05
71603,1.48100844645e-05
71604,1.25530049378e-06
71605,0.00579254684723
71606,1.16417587589e-14
71607,0.00643884885289
71608,0.000837244814087
71609,0.00467534249767
71610,1.81296353595e-05
71611,9.32491245529e-06
71612,1.77082473371e-06
71613,0.00467534249767
71614,2.08036120037e-14
71615,0.0178434735285
71616,0.00328942510296
71617,0.0096646482361
71618,4.76084219482e-05
71619,2.92932537086e-05
71620,2.75067373534e-06
71621,0.0096646482361
71622,3.54882393086e-14
71623,0.011173360871
71624,0.00172248432153
71625,0.00637652310796
71626,2.64091843056e-05
71627,1.54176040242e-05
71628,1.82751485396e-06
71629,0.00637652310796
71630,2.02725573432e-14
71631,0.0146542057741
71632,0.00283435541968
71633,0.0068752894404
71634,2.79414150224e-05
71635,1.82400027477e-05
71636,1.37144644799e-06
71637,0.0068752894404
71638,1.28894501884e-14
71639,0.0381234548227
71640,0.00576326112633
71641,0.0353140519605
71642,9.50120255932e-05
71643,4.92853352263e-05
71644,3.38893996805e-06
71645,0.0353140519605
71646,4.50274635484e-14
71647,0.0444813683219
71648,0.0444813683219
71649,0.0444813683219
71650,0.0444813683219
71651,0.0444813683219
71652,0.0444813683219
71653,0.0444813683219
71654,0.0444813683219
71655,0.0071861193963
71656,0.0071861193963
71657,0.0071861193963
71658,0.0071861193963
71659,0.0071861193963
71660,0.0414982481618
71661,0.000115546987392
71662,6.26486389798e-05
71663,3.90195061904e-06
71664,0.0414982481618
71665,5.5539096331e-14
71666,0.0529665689029
71667,0.00929865532493
71668,0.0508737005058
71669,0.000148753444939
71670,8.46280001786e-05
71671,4.72901700775e-06
71672,0.0508737005058
71673,7.44715212826e-14
71674,0.0189716773753
71675,0.0037085872039
71676,0.009219072512
71677,4.25769170018e-05
71678,2.7939688409e-05
71679,2.25644091935e-06
71680,0.009219072512
71681,2.51024402005e-14
71682,0.00894219237011
71683,0.00127388408604
71684,0.00533394851548
71685,2.14355756488e-05
71686,1.20704390059e-05
71687,1.63866343982e-06
71688,0.00533394851548
71689,1.78473086774e-14
71690,0.0196062640883
71691,0.00393977101773
71692,0.00952526571658
71693,4.3947663997e-05
71694,2.88872824376e-05
71695,2.24905711248e-06
71696,0.00952526571658
71697,2.50117258709e-14
71698,0.011153957006
71699,0.00193892682029
71700,0.00543919820881
71701,2.20258914176e-05
71702,1.38366185999e-05
71703,1.26167133718e-06
71704,0.00543919820881
71705,1.17991183636e-14
71706,0.0117068606017
71707,0.00199666626435
71708,0.00571946980349
71709,2.3463516295e-05
71710,1.4714252715e-05
71711,1.36462695899e-06
71712,0.00571946980349
71713,1.30712164127e-14
71714,0.0157063431658
71715,0.00306218882768
71716,0.00732397703492
71717,3.0048881801e-05
71718,1.9746415791e-05
71719,1.43501426008e-06
71720,0.00732397703492
71721,1.36334176976e-14
71722,0.00755311666657
71723,0.00102159047991
71724,0.00535069010804
71725,2.09561878371e-05
71726,1.08907150691e-05
71727,1.89414373084e-06
71728,0.00535069010804
71729,2.26526126745e-14
71730,0.00866305112751
71731,0.00120217861166
71732,0.00599641937614
71733,2.38178547216e-05
71734,1.25191794922e-05
71735,2.03494466632e-06
71736,0.00599641937614
71737,2.48872791283e-14
71738,0.00812862772943
71739,0.0011121332145
71740,0.00577711116131
71741,2.26546567097e-05
71742,1.18108251644e-05
71743,2.00396641119e-06
71744,0.00577711116131
71745,2.45335368474e-14
71746,0.00932076869777
71747,0.0013118079056
71748,0.00641481267351
71749,2.56656874961e-05
71750,1.35994367747e-05
71751,2.13899643485e-06
71752,0.00641481267351
71753,2.66228270988e-14
71754,0.033527192204
71755,0.00496929839131
71756,0.0280146320072
71757,7.59752209801e-05
71758,3.58531454754e-05
71759,2.75641529103e-06
71760,0.0280146320072
71761,3.28708174964e-14
71762,0.0196503907709
71763,0.00375964188106
71764,0.0101244886773
71765,5.12137386023e-05
71766,3.23861427971e-05
71767,2.80865704281e-06
71768,0.0101244886773
71769,3.58290789744e-14
71770,0.0137885704126
71771,0.00240422168487
71772,0.00670580420898
71773,2.85256955481e-05
71774,1.78232764944e-05
71775,1.62466576875e-06
71776,0.00670580420898
71777,1.63414585079e-14
71778,0.00635532104308
71779,0.000814590439515
71780,0.00411359406926
71781,1.62622439103e-05
71782,8.6990418656e-06
71783,1.48144269828e-06
71784,0.00411359406926
71785,1.59710892819e-14
71786,0.0122704995841
71787,0.00197997433856
71788,0.00664752934529
71789,2.81087541529e-05
71790,1.68232124048e-05
71791,1.82917857595e-06
71792,0.00664752934529
71793,1.99060401641e-14
71794,0.0139897123042
71795,0.00239799000544
71796,0.0071167898124
71797,3.09158595905e-05
71798,1.91843383151e-05
71799,1.85732501236e-06
71800,0.0071167898124
71801,1.9784539279e-14
71802,0.0106144501798
71803,0.00156296147281
71804,0.00721633889608
71805,2.94676959623e-05
71806,1.61230743247e-05
71807,2.31948400744e-06
71808,0.00721633889608
71809,2.95921187095e-14
71810,0.00749856059867
71811,0.00101441967462
71812,0.00525430695089
71813,2.06450011401e-05
71814,1.07275135128e-05
71815,1.85722702322e-06
71816,0.00525430695089
71817,2.2000490449e-14
71818,0.0186689262933
71819,0.00350749996014
71820,0.00996104848696
71821,4.99831915753e-05
71822,3.0976890903e-05
71823,2.82353054567e-06
71824,0.00996104848696
71825,3.66949993395e-14
71826,0.00501428906385
71827,0.000618096816675
71828,0.00333077529082
71829,1.33126738886e-05
71830,7.00438175933e-06
71831,1.34580922086e-06
71832,0.00333077529082
71833,1.40652362969e-14
71834,0.0074645906294
71835,0.000996091354415
71836,0.00466978565232
71837,1.84630279837e-05
71838,1.01309367255e-05
71839,1.55401740801e-06
71840,0.00466978565232
71841,1.68814124624e-14
71842,0.0319172513641
71843,0.0047071741431
71844,0.0258343400078
71845,6.9630935012e-05
71846,3.15638279013e-05
71847,2.5462635776e-06
71848,0.0258343400078
71849,2.90529485817e-14
71850,0.034694554089
71851,0.00524144626273
71852,0.027535237313
71853,7.60510888088e-05
71854,3.53480792856e-05
71855,2.67700907526e-06
71856,0.027535237313
71857,3.13512943087e-14
71858,0.028938858113
71859,0.00410254889555
71860,0.0261564209165
71861,6.70500502429e-05
71862,3.09135679465e-05
71863,2.63298488102e-06
71864,0.0261564209165
71865,3.06823435411e-14
71866,0.00905989281876
71867,0.00125798839609
71868,0.00653093463591
71869,2.5617129663e-05
71870,1.34058270896e-05
71871,2.20861769431e-06
71872,0.00653093463591
71873,2.82009640828e-14
71874,0.0120816039274
71875,0.00196699476336
71876,0.00626489345197
71877,2.65847521847e-05
71878,1.62331117625e-05
71879,1.67480319808e-06
71880,0.00626489345197
71881,1.74174417841e-14
71882,0.0269104798363
71883,0.00384187306206
71884,0.0229991816922
71885,5.89670509657e-05
71886,2.54829596727e-05
71887,2.32711266751e-06
71888,0.0229991816922
71889,2.54240730972e-14
71890,0.0179689941886
71891,0.00332253310466
71892,0.00904729031863
71893,4.31971501409e-05
71894,2.76815636948e-05
71895,2.44333106044e-06
71896,0.00904729031863
71897,2.88752941915e-14
71898,0.0175442549466
71899,0.0032220037394
71900,0.00909549942665
71901,4.35106089216e-05
71902,2.73182527193e-05
71903,2.49565510442e-06
71904,0.00909549942665
71905,3.0193278029e-14
71906,0.0179310144296
71907,0.00331348342541
71908,0.00987385907425
71909,4.89049401893e-05
71910,2.98144239462e-05
71911,2.83252196988e-06
71912,0.00987385907425
71913,3.71540953017e-14
71914,0.0178597848183
71915,0.00331286840768
71916,0.00872716691422
71917,4.05269121415e-05
71918,2.63085065103e-05
71919,2.2692639865e-06
71920,0.00872716691422
71921,2.55874365598e-14
71922,0.00606544634128
71923,0.00079820317844
71924,0.00367935710251
71925,1.45652916275e-05
71926,7.9739955803e-06
71927,1.29425781473e-06
71928,0.00367935710251
71929,1.32781569957e-14
71930,0.00187856494911
71931,0.00187856494911
71932,0.00187244001283
71933,0.000746422600332
71934,3.92087476061e-06
71935,3.4016849298e-06
71936,5.61480981272e-07
71937,0.000746422600332
71938,5.09951533566e-15
71939,0.00163869190793
71940,0.00153669497977
71941,0.000648845850548
71942,3.10697236493e-06
71943,2.72352726302e-06
71944,4.6187117133e-07
71945,0.000648845850548
71946,3.87294006996e-15
71947,0.00197106002249
71948,0.00196538842547
71949,0.000801550153975
71950,4.08918627382e-06
71951,3.69046290243e-06
71952,6.00943179597e-07
71953,0.000801550153975
71954,5.71844633208e-15
71955,0.00356197937236
71956,0.003272484795
71957,0.00125495546718
71958,5.83749475355e-06
71959,3.25492343421e-06
71960,3.78589514172e-07
71961,0.00125495546718
71962,3.44052515623e-15
71963,0.00335771888475
71964,0.00323125298528
71965,0.00118976684387
71966,6.02319306404e-06
71967,3.15379250766e-06
71968,3.80500838773e-07
71969,0.00118976684387
71970,3.37099570801e-15
71971,0.00336009116033
71972,0.00337902826321
71973,0.0011901918457
71974,6.44887122161e-06
71975,3.24004165853e-06
71976,3.96254604606e-07
71977,0.0011901918457
71978,3.5157602171e-15
71979,0.00336778908526
71980,0.00321229557109
71981,0.00119359931996
71982,5.95714855088e-06
71983,3.14782097256e-06
71984,3.78174833942e-07
71985,0.00119359931996
71986,3.35540856575e-15
71987,0.0041705666214
71988,0.00381895717512
71989,0.00143847826194
71990,6.61676397194e-06
71991,3.86688721235e-06
71992,4.28138619154e-07
71993,0.00143847826194
71994,4.12525330473e-15
71995,0.00292044154695
71996,0.002659936349
71997,0.00107670102162
71998,4.98409456493e-06
71999,2.63226223026e-06
72000,3.28366206095e-07
72001,0.00107670102162
72002,2.76109159277e-15
72003,0.00372018218423
72004,0.00427516581176
72005,0.00129406499154
72006,1.13182837868e-05
72007,4.66992373885e-06
72008,5.89957854064e-07
72009,0.00129406499154
72010,5.67468132105e-15
72011,0.00325991069575
72012,0.00330488149933
72013,0.00116298300495
72014,6.38377697105e-06
72015,3.15596464394e-06
72016,3.90585164546e-07
72017,0.00116298300495
72018,3.42723598714e-15
72019,0.00350846405263
72020,0.00408307258517
72021,0.00124844087951
72022,9.99960312908e-06
72023,4.24527084673e-06
72024,5.31292529233e-07
72025,0.00124844087951
72026,4.98988800993e-15
72027,0.00375702615697
72028,0.00430196620413
72029,0.00131180225115
72030,1.02166172484e-05
72031,4.45816200071e-06
72032,5.4705284562e-07
72033,0.00131180225115
72034,5.26198462258e-15
72035,0.00264776655104
72036,0.00252463726552
72037,0.000972231341163
72038,4.96524345769e-06
72039,2.40536061928e-06
72040,3.17323965585e-07
72041,0.000972231341163
72042,2.56215852413e-15
72043,0.00177261999233
72044,0.0017017555726
72045,0.000711886864225
72046,3.41694091075e-06
72047,3.06186514324e-06
72048,5.11516295852e-07
72049,0.000711886864225
72050,4.53830231205e-15
72051,0.00383602598246
72052,0.00294071249382
72053,0.00141424246565
72054,4.85862279255e-06
72055,3.28848914294e-06
72056,3.56395421618e-07
72057,0.00141424246565
72058,3.30324363594e-15
72059,0.00584179778782
72060,0.00508011670606
72061,0.00205992612269
72062,8.91897077589e-06
72063,5.62450611548e-06
72064,5.82642566109e-07
72065,0.00205992612269
72066,6.42494320203e-15
72067,0.00320612875498
72068,0.00375819411117
72069,0.00116969222016
72070,9.04243681129e-06
72071,3.82817483468e-06
72072,4.82448273164e-07
72073,0.00116969222016
72074,4.39381511187e-15
72075,0.00188969289805
72076,0.00187085322738
72077,0.00076659826767
72078,3.82529217466e-06
72079,3.43501822559e-06
72080,5.64670920899e-07
72081,0.00076659826767
72082,5.22447209814e-15
72083,0.00205862838139
72084,0.00205862838139
72085,0.00205862838139
72086,0.00205862838139
72087,0.00205862838139
72088,0.00205862838139
72089,0.00209443512592
72090,0.00209443512592
72091,0.00209443512592
72092,0.00209443512592
72093,0.000835102059877
72094,4.59234537593e-06
72095,4.04064472609e-06
72096,6.50682837532e-07
72097,0.000835102059877
72098,6.36094999891e-15
72099,0.00183338111777
72100,0.00176468763808
72101,0.000743207169708
72102,3.52284994507e-06
72103,3.22530219965e-06
72104,5.35691609769e-07
72105,0.000743207169708
72106,4.90386151014e-15
72107,0.00420360999055
72108,0.00364742629512
72109,0.00148276657732
72110,6.16403641139e-06
72111,3.82604474379e-06
72112,4.14916698231e-07
72113,0.00148276657732
72114,4.00485841536e-15
72115,0.00155987954693
72116,0.00145700056003
72117,0.000609759187111
72118,3.01753800967e-06
72119,2.57593325753e-06
72120,4.39979523592e-07
72121,0.000609759187111
72122,3.55140186471e-15
72123,0.00394929477873
72124,0.00318460041208
72125,0.0014235983039
72126,5.34301484397e-06
72127,3.49680289781e-06
72128,3.76458498939e-07
72129,0.0014235983039
72130,3.53952640938e-15
72131,0.00587664620362
72132,0.00587664620362
72133,0.00572511039081
72134,0.00199881736344
72135,1.19540750433e-05
72136,6.32350258715e-06
72137,7.07146206771e-07
72138,0.00199881736344
72139,7.97321648963e-15
72140,0.00434939988365
72141,0.00404879605708
72142,0.00149174746865
72143,7.07245060381e-06
72144,4.07879129659e-06
72145,4.51548535279e-07
72146,0.00149174746865
72147,4.41981606123e-15
72148,0.00320520700692
72149,0.00376816098344
72150,0.00116822185955
72151,9.29546908944e-06
72152,3.88109893857e-06
72153,4.91522111869e-07
72154,0.00116822185955
72155,4.48348475376e-15
72156,0.00360841593081
72157,0.0036227895791
72158,0.00125830497528
72159,6.79485444761e-06
